smiles,zero_point_energy
CC1=CC(O)C(O)C1O,0.159695
N#CCC1=CC=NN1,0.098078
N#CC1=CC(=CN1)C#N,0.080405
O=CC1CC2=CCOC12,0.135832
CC#CC12OC1CC2=O,0.109621
C1OC11COCC2NC12,0.14949
OCCC(=O)C(O)C#C,0.131595
O=C1CCC11NC1C#C,0.122307
NC1=C(CC=O)N=NN1,0.113303
CC1C2CC(C)C1C2C,0.230438
OCC12C3CN1CC2O3,0.14906
COC1C2C(O)C2C1O,0.158664
C1OC2CC=CC2O1,0.13335
OCC1(COC=O)CN1,0.146635
CC1(COC(=N)O1)C=O,0.122832
CC1=NC=C(C=C1)C#N,0.114456
O=C1C2C3C4C3N1C24,0.097219
O=C1CNC2C3CC1C23,0.150922
CC1CC(O1)C(O)C#C,0.156316
NC(C#N)C1(CO)CO1,0.135365
CC#CC1(C)CCCO1,0.181288
CCN1CCC(=O)C1C,0.19334
O=C(CC#N)N1CC1,0.106752
OC1CC2(CC2)OC1=O,0.135841
OC1(COCOC1)C=O,0.135533
CCCN(C)C(=O)OC,0.19214
CC1NC1C1OC2CC12,0.171041
CC(C#N)C1CNC1=O,0.135739
CNC(=O)C1CCC1,0.166055
CC1(N)C(N)C1(N)C#N,0.158464
OC(CCC#N)C1CN1,0.15921
FC(F)(F)C(=N)NC=O,0.073772
NC(=NCC#N)C#C,0.094165
CC#CC1(CC#N)CO1,0.121497
CC12CC(C1)N=COC2,0.172818
CC1OC1C1(CC1)C#N,0.146355
OC12C=CC3(O)C1NC23,0.124463
CNC(=O)CC1CC1O,0.169365
NCC(=O)OCC#C,0.116539
CC1OC(=O)CN=C1N,0.136312
CC1OC2CC12N1CC1,0.169912
OCC1=NNN=C1O,0.097124
O=CC12CC1C1CC1O2,0.135822
O=C1COCC1=O,0.077504
CC12CC(C1)OC(=N)O2,0.14838
NC(=O)C1(CN1)C1CO1,0.13581
OC1(CCCC=C1)C=O,0.159381
CC(=NO)C(CO)C#C,0.143451
CC1C2CC2OC1=O,0.131371
OC1C2C3C(O)C2C13,0.130684
NC(=O)C(=O)CC1CN1,0.135945
CC(C)C1(C)CC1C,0.221597
CC(C)N(C=O)C(C)=O,0.167776
CNC(C)(C#N)C(C)N,0.193137
C1CC1N=C1NC=CO1,0.136627
CCCN=C(OC)C#C,0.167711
CC1C=CC(O)C1(C)C,0.204703
COC1(CC1)C1COC1,0.181371
CCC1COC2CN1C2,0.196323
CN1C=NC(C)=NC1=O,0.125141
CC1=NN=C2OC=CN12,0.103077
CC(=O)C1=CNCCC1,0.172242
CC1=C(NC(=O)O1)C=O,0.100384
CC12CC1C1CC1CO2,0.18424
COC1C(C)C=CC1C,0.205179
OCCOC1CN=CO1,0.148006
CN1N=C(O)C=C1O,0.107563
CC1(CC#C)CCC1O,0.179822
C1CC(C1)N1C=CN=C1,0.162561
CC1=C(C)C(=O)COC1,0.158015
C1OC1C1=CN=NC=N1,0.102403
CC1(OC2COC12)C#C,0.133818
CCC1(COC)OC1C,0.202384
C#CCC1=NC=CN=N1,0.101033
C1OCC2OCCCC12,0.186283
CNC1=CC(=N)OC1,0.131681
N1C=NC2=C1N=CC=C2,0.106781
CNC1=C(C)C=C(C)N1,0.182258
CC(CCO)C1(C)CC1,0.227102
OC1CC(C#N)C2OC12,0.124915
COC(C)CC(N)C#N,0.180639
CCCC1=CC=CN1C,0.194577
O=C1CCC2(COC2)C1,0.159539
C1C2OCC3C=CC2N13,0.151844
OC1C2N3CCC3C12O,0.147367
CCC1(CC)CC(=O)N1,0.192674
OCC1=NC2CCC2O1,0.148761
COCC(C)C(C)C=O,0.201683
CCC(=O)NC(=O)CN,0.157373
CN=C(OC1CC1)C#N,0.134089
CC1(C)OC(=N)C1CO,0.169603
CC1(O)CC2C3OC1C23,0.159396
C1CN2C3C=CC(O1)C23,0.151211
CC1OC1C1NC1CO,0.169853
CN1C2C3C2C2OC3C12,0.150692
CC(C1CCO1)C(C)=O,0.180032
O=C1NCC(O1)C#C,0.096147
CC(C=O)C(C#C)C#C,0.130702
OC1CCC(=C1)C1CC1,0.183551
CC1COC(C1)C#N,0.143025
N#CC1=CC2COC1O2,0.103147
CC(O)C#CCC=O,0.126751
CC(C=O)C(O)CCO,0.17867
N#CCC1CCC2OC12,0.149145
CC12CCC11CC(C2)O1,0.184162
OCC1=CCC2CC1O2,0.160401
NC1=NC(=O)N=CC=C1,0.10299
CC(C=O)C1C2CCC12,0.181764
CC1=C(CO)NN=C1O,0.135955
N#CC1C2OC2C2OC12,0.101686
ON=C1CCN(C1)C=O,0.136253
CC1=CCCC(=O)NC1,0.172467
OC1(COC1)C#CC#N,0.099482
CCC1NC(=O)NC1=O,0.136965
CN=C1CC(=O)C(C)O1,0.145464
O=CCC1C2NC1C2=O,0.123342
CCCCC#CC1CO1,0.180415
CCC1C(N1C)C(C)=O,0.190977
CC1=CC2OC11CCC21,0.158957
CC(=O)C1=CC=C(C)O1,0.134531
CC12C3OC1C3C21NC1,0.14705
CCC(CC#N)C(C)=O,0.168205
CCC1OCC(C)=C1C,0.204013
C#CC1COC1,0.095926
N=C1NC=NC=CC1=O,0.103559
OC12CCC11CC2CC1,0.184445
CN1C(=O)NC(N)=C1N,0.137029
CNC12CC1OC2=O,0.118635
CCC1OC=NC1CO,0.171582
CCC1C=CCCC1O,0.206739
CCC1COC(=N1)C#C,0.146785
CCNCC1=NNC=N1,0.161771
CC12NC3C=CC1C23O,0.148134
CN1CC2C1C(O)C2=O,0.146408
CC(C)(O)CC1(C)CO1,0.202578
C1CN(C1)C1=CC=NO1,0.137846
COC1OC(C)C=C1C,0.180649
CC1(CN1)C1=NON=N1,0.112139
CCC#CC=O,0.094355
OCCC1CC(=O)O1,0.129845
CC1C2CC1(C)OCC2,0.206844
COCC1(OC1C)C=O,0.155068
C1C2OC22C=CCCC12,0.161395
O=C1CCCC1CC#C,0.158271
CC1=CC2C3N2C1C3=O,0.124875
CCC#CC1NC1C,0.164387
O=CC1=C(N=CN1)C#C,0.089942
CCOC(=N)C#C,0.111582
CC(C)(C#C)C1CC1,0.174629
CCCC(C)(C=O)C=O,0.178014
N1C=CC=CC=CN=C1,0.13915
N=C1NC(=O)C2OCC12,0.115143
OCC#N,0.050262
OC1=CC=C(F)C(=N)O1,0.088586
OC1(CCN2CC2)CC1,0.19245
NC(=O)N1C2CC1C2=O,0.112496
NC1(CC1(O)C#N)C#C,0.109865
OCC1=CCCOC1=O,0.136392
CC1C(O)C(C)N1C=O,0.169201
CC1(C)OCC(=O)C1O,0.156685
N#CCNC(C#N)C#N,0.088823
CC1C2CC(=O)CC12,0.154515
NC1=CC(=O)OC=C1O,0.101126
OC1CC2CC1(O)C=C2,0.161133
CC12CC1C1(O)COC21,0.158297
CCCNC1=CON=N1,0.14727
CC1=NOC(=C1)C#N,0.084169
CC12CC3C1N3C2C#C,0.146922
CC(=O)C1(C)C2CC1O2,0.156415
COC(=O)C1=NOC=N1,0.089108
C1C2C3C4C5C(C4N13)N25,0.140526
OC1(CC1)C#CC1CN1,0.146648
CC1=NNC(NC=N)=N1,0.127076
CC1OCC1(C#N)C#N,0.111579
OCCCC1=CC=NN1,0.160807
COC(C)CC(O)C#C,0.178187
CCOC(=O)C(C)=O,0.127314
CC(C)C(C#C)N1CC1,0.191306
C1C2C=CC3CCC3C12,0.186263
C1C2OC2C2OC12,0.102953
OCC1(CC1)C=O,0.124281
C#CC1C2C3NC3CN12,0.137064
C[NH2+]CC[N-]C(=O)C#N,0.147487
ON=C1CC23CC(C2)C13,0.147779
O=C1C2COCC1C=C2,0.138499
OC1=NNC(CC#C)=C1,0.112828
CC1(CO)C(O)C1O,0.151446
OC1C(=O)CC2CC12O,0.135103
CN1N=CC=C1C1CN1,0.150139
C1C2OC3=C(ON=C3)C12,0.103266
CCN1C=CC(O)=C1N,0.159208
OC1CC11COC1=N,0.118596
CCOC12CC1CC2,0.176417
N#CC1CC2CN(C2)C1,0.163114
CCC(=O)C1=CNN=N1,0.124679
CC1(CC1O)C#CC#C,0.132444
COCC(C)OC(N)=O,0.168513
C#CC1(CC1)OC1CC1,0.156464
N#CC1NCCC2OC12,0.138307
OCC1CCCC1,0.173243
CC12N=COC3CC1C23,0.149867
CC1C=CCC2OCC12,0.184414
CC1NCC(C)(O)C1=O,0.169895
COC1CC2CC1(O)C2,0.183362
OC1(CC=O)COC1=N,0.122423
O=CC12CC3CC3C1O2,0.136213
CCNC1CCOC1=O,0.172058
C1C23CC=CC12C1NC31,0.149892
C#CCC12CC3C(O1)C23,0.134729
O=CC#CC1=NC=CN1,0.090275
O=CC12OC3C1OC23,0.08133
CC1COC1(C)C(C)=O,0.178986
CCC(=O)N1C=CN=N1,0.124353
CC1(O)C=CCC1CO,0.18155
CCC1C2C1C(=O)C2C,0.181469
N=C1OCC2C1NC2=O,0.115062
OC1CC11C2CC1CC2,0.184054
CC1(C)CC(CC=O)C1,0.20319
CCC1(C)OC1(C)C=O,0.177991
CN1C(=N)ON=CC1=N,0.113488
CN1C2C3C1C2C3(C)C,0.192737
C#CCN1CC(C1)C#N,0.135128
CC12C(O)C1CC1NC21,0.172777
COC1CC(O)(C1)C=O,0.156439
CC1=CC2OCC2C1O,0.159915
CC1(O)C(CO)CC1=O,0.1558
CN=C1COC(=O)CN1,0.13626
OCCOC1=CC=CO1,0.135729
CCC(=O)C1=CCCC1,0.182161
COC1CC(C)=CC1C,0.204633
CC1C2C=CC(CO)C12,0.183351
OC1=NN=C2OC=CN12,0.080058
CC12CC(C3CC13)C2=O,0.160362
OCCCOC(=O)C#C,0.132632
NC1CN2C1=NC=C2O,0.126495
O=CCC1OC1C#C,0.10374
C1NC11C2CC3OC1C23,0.149658
CC1(O)CCOC1C#C,0.157196
CC1CC2OC3CN1C23,0.173374
N=C1CC(N1)(C=O)C#N,0.099285
CCOC1=C(N)NN=N1,0.136598
O=CCCC#CC1CO1,0.132819
CC1C(CO)C(O)C1=O,0.157673
CN1CC2(CO2)C1(C)C,0.191344
OCC12CC1C(=O)N2,0.118911
CC12CC3(CO)CC1N23,0.171309
CC1CC(CO)(CO)O1,0.181192
CCCCN=C(N)C#N,0.169714
OCC(C#N)C(O)C#C,0.121259
CC1=NC=C(F)C(C)=N1,0.123193
CCCC12NC1CC2O,0.194226
O=C1C2C3CC4C3C1N24,0.127166
CC1OC2CCC(C)C12,0.20738
OCC1(O)C2C3CC1N23,0.148037
NC(=O)C12CC(C1)CC2,0.173261
OCC1=C2CCC2CC1,0.183383
O1C=CC=C2N=CN=C12,0.09379
CCOCC1(CC)CC1,0.226914
COC12CC1C=CC2=O,0.135631
CC1=CC(=N)C(F)=NO1,0.100008
CCC12CC3(CN3)C1O2,0.170138
CCCCC1CC1OC,0.226966
CC1(CN2CC12)OC=N,0.158434
CC1C2C3C1COC23C,0.183195
CC1(C)C2C3C2N2C3C12,0.171809
CCC(=O)N1CCC=C1,0.171307
CC1=NCC(O1)C#N,0.107708
C1C2C3C4C3N3C4C1C23,0.15244
ON=C1CC(O)C(=O)C1,0.122727
CNC(C=O)C(O)C#N,0.134211
OC1=NNC(=C1)N1CC1,0.126007
CC12CC3(C)CC1N2C3,0.196115
CNC1=CC(O)=CN1C,0.159127
O=CC1=COC=C1C#N,0.078236
C1C2CCOC=NCC12,0.173602
CC12NC1(C)C1OCC21,0.170851
C1CC23N=CN4C(C24)C13,0.138794
CC(C)C#CC(C)C,0.197718
C#CC1OC=NC11CC1,0.123789
CC1OC2CC12C1CC1,0.182092
OCC12NC(C1O)C2=O,0.123908
CC1=CC=CC2CC1O2,0.161225
CCC1(C)OCC=C1C,0.20384
CN1C(=O)C=CC=C1N,0.138151
CCOC(CC)CCO,0.225892
CC1(O)CC1(C)CO,0.174193
CC1NC1CN(C)C=O,0.181814
OCC1CN1C(=O)C=O,0.12192
CCC(O)C1(CO1)C#C,0.156015
CCC(OC)C1CO1,0.174968
C1CCC2(C1)OCCO2,0.184603
CC(C)(C)C1CCO1,0.198724
C[NH+]=C(N)C(C=O)=N[O-],0.121103
CC1NC(=O)C1CC#C,0.145814
OCC1C(C=O)C1C#C,0.133298
OC1C(=N)OCOC1=O,0.101339
O=C1C2C3CN2CC1O3,0.127232
COC1(CNC1=O)C#C,0.121863
CC(O)C1(C)CCC=C1,0.205281
CC1C2CC1(O)C(=O)N2,0.148311
NC1=C(F)NN=NC1=N,0.089853
CCN(C=O)C(C)=N,0.15321
CC1=CC2CCC1C2=O,0.161043
N#CC1OCC11CCO1,0.124028
CCOC(CC)C=O,0.173451
OC1COC(=N)C1C=O,0.124564
CC(CO)C1CC=CC1,0.205789
N#CC12CC3N=CN1C23,0.103227
CC1=NCC(N)C(=O)O1,0.136161
OC1=C(NN=N1)C1CN1,0.115002
CC1CC2CC2C(=O)N1,0.17322
C1CC2(C1)CCCC=C2,0.208571
CCC1(C)CCC1C,0.222766
CC1CC11CC(=O)C1,0.152094
CC12CC3C(N3C1)C2=O,0.149705
C1CCC2=CC=NN2C1,0.164566
CC12CC3(C#C)C(O1)C23,0.133941
CC1CC(C1)OC=O,0.152637
O=C1NC2CC(C#C)C12,0.124306
OC1COCC(O)C=C1,0.160924
OCC(=O)N1C2CCC12,0.146952
CC12C3C4C3C1(O)C24O,0.133324
OC1CCC(=O)C(O)C1,0.159548
CC1(O)C2CCC1C2O,0.183696
CC(=O)C1OC1CC#C,0.131611
CC1(NCCC=C1)C#N,0.160877
C1C2N1CC21CC=CC1,0.172923
OCC#CC12CN(C1)C2,0.147855
OC1(CC1)C#CC1CO1,0.13369
O=C1NC2(CC2O1)C#C,0.100433
CCN1CC1C(C)(C)C,0.238055
CC1CC1NC(=O)C=O,0.145964
OC1CCC(CC=O)=C1,0.158202
CC(C#N)C1=CC=NN1,0.1263
CCCC1=C(C)COC1,0.204728
CC(=O)C(=N)N1CCC1,0.158365
CC1N2C(C)CC12C#C,0.169197
CC(CC(C)C#N)C=O,0.16802
N#CCC12C3CN1CC23,0.137561
CC1OC(C=O)C11CN1,0.145583
CCC1=CC=CC(F)=C1,0.148276
NC1=CC=NNC1=O,0.098785
CC1CCC(O)CC1,0.201857
O=CN1CC=C(C1)C#N,0.113612
OCCC1OCC2CC12,0.18332
OC1C2C1C1(CN21)C=O,0.122472
C1CN2N=CN=C2C=C1,0.12942
CC1C2OC3(C)C2C13C,0.180667
OC12CC3CN4C1C2C34,0.15024
CC1(C)C(=N)OCC1=O,0.146223
COC1CCCO1,0.149473
NC(=O)C1C(O)C1C#C,0.122539
CC1CNC2=CNN=C12,0.151522
CC1C2CN2C11COC1,0.171276
O=CC12C3C(CN13)C2=O,0.100086
CCOCC(CO)C=O,0.179382
C1C2CC3=NNN=C3C12,0.129057
OC1(CC1)C1=NOC=C1,0.124284
OCC#CC(O)CC=O,0.131875
CC1=NC=NC=NC1=N,0.113935
CC#CC(CCO)C#N,0.144853
CC1C(O)C(=O)C1(C)C,0.179535
CC1(O)CC2CC1C2=O,0.159139
CC1C=C(C)CC1=NO,0.16944
CC1CC1CCOC=O,0.180807
CC(O)C(=O)C(C)CO,0.178985
OC12CN3C(CC1)C23,0.144016
CC1=CC(F)=CC(N)=N1,0.124623
NC(=[NH2+])C1=C([O-])C=CN1,0.126655
CC1C2C3CN3C12C,0.165132
CN=COC1CCCC1,0.194363
CC12CCC1CCC2O,0.206872
C#CC(C#N)C1CCO1,0.122918
CCC(C#N)N1CC1,0.153151
O=C1CCC2C3C1CN23,0.150457
NC1(CC([O-])=O)C[NH2+]C1,0.160601
OC1C2CC3C2C13C#C,0.135454
COC1(C)C2OC2C1=O,0.132389
CCOC(CC)C1CO1,0.202891
CCCC1C2CC1C2C,0.229314
CC12COC(C1)C1OC21,0.161206
CC1C2C3C2C(=O)N13,0.11917
CC1OC2C3C1C2N3C,0.171311
CN1CC2CC(=O)C12,0.141859
CN1CC2(O)C1CC2=O,0.145462
CC1CC1(O)C1CCC1,0.204931
C1CC2=C(C1)COCC2,0.185773
OC1C=CC2CCC=C12,0.161575
CN=C1CNC(=O)CO1,0.136542
CC1COC(=N)C(=N)O1,0.136913
C1OC2COC1C1NC21,0.151745
CC1(CO)CCC1=NO,0.169116
CN1CC2CC1C(=N)O2,0.162317
CC1=C2CCC3C(C1)C23,0.184964
CC1OC2CC(C)(C)C12,0.20461
NC(=O)C(O)CC#N,0.106286
O=CC1(OC1C#N)C#N,0.063086
COC(=O)C1CC2CN12,0.147607
CC1COCC(C)(C)O1,0.204738
C1C2CCOCC3C2N13,0.17491
CC(O)CC(=O)C1CC1,0.180854
OCC1C(O)C11COC1,0.158555
CC1=CC2C3C(O)C1N23,0.148986
CC#CC(C)(O)C(C)O,0.177882
OC1CC23CCCC12O3,0.160152
N=C1C=CON=C1C=O,0.089022
CC1OC2=NON=C2O1,0.089191
CC12C3C=CC1C(=O)N23,0.124703
CC1CC2C1CC21CO1,0.182325
COC1=CN=C(CO)O1,0.123771
CC1=CC(F)=COC1=O,0.099744
O=C1CNC(CC#N)C1,0.136583
CC#CC(=O)C(C)C#C,0.131098
CCN1CCOCC1=O,0.172156
OC1C2OCOC2C1=O,0.112413
CC1C=CC2CC1C2=O,0.160712
CC12C3CC1(O)CCC23,0.183303
CC1=NC2=C(CCO2)N1,0.138359
CC1CC2CC3OC3C12,0.184595
CC1COC(C#N)C1O,0.147546
CN=C1CCCOCO1,0.171909
O=C(C#N)C1CC(=O)N1,0.088103
CCCCC(O)C(N)=O,0.192209
CC(C)C(=O)C1CO1,0.151225
C1OC=NC2=NNN=C12,0.093803
CC12CC1C1OC21C=O,0.133472
CC(C#C)C1(CN1)C#N,0.13441
COC1=C(O)OC(C)=C1,0.133784
CC1CC(=N)OC1C,0.166203
CCC1=NCCC(C)O1,0.194364
OCC1C2NC2C2CN12,0.161611
NC1=COC(=O)C=C1N,0.114466
NC1=NOC2=C1C=CO2,0.091781
CC1=COC(=O)N=C1C,0.123574
C#CC1CC1C1CC1,0.152915
CC1(CC1)OC(=O)C=O,0.132508
CC1=C(F)N=CN=C1F,0.088855
CCC#CCC(C)C#N,0.168912
OCCC1CC(=O)N1,0.141642
CCOCC(=O)OCC,0.178884
CC1(NCC1O)C#N,0.130296
CC1OC(=O)OC1C=O,0.111395
CC#CCCC(O)CO,0.179654
CC1NC1(CO)C=O,0.140815
O=C1NC2C3NC=C1C23,0.115492
OC1C2C(=O)CC12C#N,0.099931
OC1CC2OC2(C1)C=O,0.135653
OC1CN(CCC=O)C1,0.169019
N#CC12CC3CC1NC23,0.139831
CN1N=C(N)OC1=O,0.096466
COC1=C(C)NC=N1,0.131188
CC(O)C1(O)COC1=N,0.145754
CC(CO)C(=O)C1CN1,0.169573
CC1=CCC(=O)NC1,0.143385
CC12OC1C1NC1C=C2,0.14882
CC(CCO)C(C)C=O,0.202084
C1C2COCC3CC3C12,0.18576
OC1=CNC(CC=O)=N1,0.112876
OCC(CO)C(=O)CO,0.156768
CC1(C#N)N2CC1(O)C2,0.135454
O=C1OC2CNCC1O2,0.127809
CC12CC(C)(O)C1C2O,0.180776
COC1C2CCCCC12,0.208084
CC1OC=NCC1(C)O,0.170297
OCC1=CC(CO)=NN1,0.136616
CC1=CN=C(O)C=C1F,0.113029
CC1C2CN1C2C1CO1,0.171558
CC12NC1C1NC1C2=O,0.136769
CC12OC(=N)C1C2C#C,0.122169
FC(F)(F)C12CC1CN2,0.110008
CC1OC2C=CC(=O)C12,0.136664
OCC(C#C)C(F)(F)F,0.095206
O=CN1CC(=O)C1C#C,0.098246
O=C1C2CC1C(=O)C=C2,0.114106
CC1CC(C)(O)C1=O,0.150917
O=CCOC1=CN=NO1,0.085744
CN1C2C1C1(CC1)C2O,0.170438
CCCC1(CN1)C(C)O,0.215816
CC(=O)C(C)(C#C)C#N,0.119654
OC1C2NC2C(O)C1=O,0.124129
CN=C1COC(O1)C=O,0.122109
OCC12OC3CC1C23,0.130826
CC1=CCOCOC1=O,0.136365
CC12C3C4N1C4(C)C23,0.140998
O=CN1C2C3C2C2C3C12,0.126207
CC1(C)OC(=N)NC1=O,0.135468
CCC1N(C)C1(C)CO,0.215034
CC(C)NC(=N)C(N)=O,0.170245
OCC1(CN1)C#N,0.101807
N=C1NC2(COC2)CO1,0.137681
CCC1N2CCC12CO,0.194313
NC1=NC=CC(F)=C1,0.09746
CC1(CC1O)N1CC1,0.163933
CCN=COC(=O)NC,0.157313
OC1CC2CC2C1C=O,0.159707
CC1(C)CC2OC12C=O,0.156472
C#CC1OC1C1CC1,0.128844
CC1(C)CC=CNC1=O,0.171583
OC12CCC1CC21CN1,0.171666
CC12OCC1C2OC=O,0.134176
O=C1OC2CNC=NC12,0.115868
C1CC11OC2C3OC2C13,0.136334
O=C1CC2CCC2C1=O,0.136489
CN(C)C1=C(O)N=CO1,0.135527
NC(=O)N1C=CC(O)=C1,0.113626
CC1(O)CC1(C)OC=N,0.167065
CCC1(CO)OCC1=O,0.1567
CC1CC11CCC(=O)C1,0.182245
CCC(C)C1(C)CCO1,0.227121
OC12CC3CC1C=CC23,0.162214
CC1(CC(O1)C#C)C=O,0.132035
N#CCC#CC1CC1,0.118404
CC1CC1C1(CC1)C#C,0.180677
C[NH2+]C(C(N)=O)C([O-])=O,0.135132
CCC1C2COC1C2O,0.183371
NC(=O)CN1CCC1=O,0.136606
OC12C3OC1C3C2C#N,0.100034
CC1=CC=CN=C1C#C,0.124792
OC1CN2C1=CNC2=O,0.113979
C#CCC1CCN=CO1,0.14797
O=C1CC2CC12CC#C,0.134114
C1CC1C1C2C3CC3C12,0.183545
C#CC1(OCCO1)C#C,0.10962
OC12CCC1C1CC1C2,0.18431
C1OC1C1C2CC1O2,0.130693
NC1=C(N=CN1)C#C,0.096821
O=CCC1CN=CO1,0.11888
NC1=CNC(=O)C(=O)N1,0.103076
CCC12CC(C)(O)C1O2,0.17954
O=C1NC2(CC2)C2NC12,0.137666
OCCC(O)CCC#C,0.179032
CN1N=CC2=C1OC=N2,0.103877
OC1C2C3CC3C12O,0.129304
OC12C3C4C5C3C1C5C24,0.137241
OC1COC(=O)NC=C1,0.126288
CC(O)CN1C=CN=C1,0.160028
CC12OC1CC2C#C,0.128363
CN(C)C1(CC1)C#N,0.152934
OCCC1=CNC(=O)C1,0.147336
CC#CC1(CO)CCO1,0.157149
COCC1OCC2OC12,0.158672
CCC1CC=CC11CC1,0.206515
CN(C)C(=O)CC#C,0.139083
NC1=C(F)C(=O)NC=N1,0.090933
CC1CC=CCNC1=O,0.172631
CC1C2OC2C2(O)CC12,0.159107
OC1C=CN2N=CN=C12,0.103955
O=CC1=CC2NC2CC1,0.149739
ON=C1C=CCC11CC1,0.148032
O=C1CN2C=CN=C2N1,0.104615
CC12OC3C4C1CN4C23,0.149703
C1C2C3C1C21OCC=C31,0.137444
CCOC1=CN=C(C)N1,0.159087
CC1CC2CC12C,0.171696
CC1C(C)C11OCC1O,0.180179
CC1(CC1)C1=CON=C1,0.147981
N=COCC1COCO1,0.147884
CN=C1OCC1(O)C#N,0.110705
O=COCC12CC1CO2,0.13469
NC1(CC1NC=O)C#N,0.12448
OCCN1C=NC(O)=C1,0.136755
CC1=C(O)C(O)=NC=N1,0.113615
CC1CCOCC(=O)N1,0.1727
OC12CC3C(OC1=O)C23,0.113711
CCCCC1(C)CO1,0.198303
CC1=CC=CC(=O)C=C1,0.137633
CCC1C(C)C(O)C1=O,0.180361
CC(O)C(O)C=O,0.122273
CC1CN2CC2C(=O)O1,0.148379
N=C1OC2CC1NC2=O,0.11606
OC12CN3C4C3C1CC24,0.151055
CC1C2C3(C)CC1C23O,0.181795
CC12C3C1C1C3CC21,0.155348
CC12C3OC1CC23C#C,0.134423
CCCCC1=NON=C1,0.158985
CCC1CC(C)(C)C1=O,0.203088
O=CC12CC1OC(=O)O2,0.088189
CC1C=CC2C1CC2=O,0.159644
NC1=C(O)NC(=O)N=C1,0.101863
OC12CC3OC4C1C2C34,0.137773
NC1=NC2COC2C1O,0.138705
CCC(C)C(C)(C)CC,0.272741
CCC#CCOC(C)C,0.201925
C1CC23CC(C2)OC13,0.156628
CC1CC=CC(=O)N1C,0.17206
C(C1CC1)C1=NCCO1,0.172329
CCC1C2CC(C)CC12,0.230248
CN1CC1CNC(N)=O,0.170943
CN1C=NC(C)=CC1=O,0.137117
N=C1NC=CC(=O)N=C1,0.103308
CC1=CC(=O)C2(CN2)C1,0.148252
CN1CCC2C3OC2C13,0.173016
CC12CCC(OC1)C2O,0.184533
O=C1CC2CCCC2O1,0.162531
CN1C2C3CC2C13C#C,0.146545
ON=C1CCNC1C=O,0.135458
O=C1CCC1(C#C)C#N,0.098381
OC1C(C#C)C1C#C,0.103602
CCC(=O)C1(C)CC1O,0.179795
OC1(C#C)C2C3CC1C23,0.135141
CC1=CC2OC2C(=O)N1,0.125242
NC1=CN(CC#C)C=N1,0.125019
CN=C1OC23CC(C2)C13,0.147283
CC1C2CCC(C)(C)C12,0.229677
C1CC2COCC1CO2,0.186784
CC1=NC=NC=C1C=O,0.113487
CN1CCC2=NNN=C12,0.139379
O=C1OC2COC1OC2,0.115194
OC1COCC2CC1O2,0.161495
CC1CC2C(=O)CC12C,0.18109
CN=C1OCC2OC12C,0.146621
CC(COC1CC1)=NO,0.168012
O=C1C2CC1(N2)C#N,0.084712
CC(C)CCOC=O,0.174726
CCNC1=CNC(C)=N1,0.171462
CC1OCC(N)C(=O)O1,0.148
CCC1C2OC1(C)C2=O,0.156592
CC12CC(C1)NC(=O)N2,0.161528
CC1(O)C2(O)COC12C,0.156114
OCC1(CCCO1)C#N,0.148094
COC1C(O)C2CCC12,0.182994
O=C1NCC2CC3C2N13,0.139762
CC1NC1C(C)(C)C#N,0.180986
CN1C(=O)NN=CC1=O,0.10277
CC1=COC(=O)C=C1F,0.099983
CC#CC1C2CC1CC2,0.184088
OC1C2C=CCN2C1=O,0.12561
OCCC1COC1C#C,0.157059
CC1CC11C(C)OC1=N,0.170186
OC1=CNC=C1OC=N,0.113883
C1OC2COCC1CO2,0.162939
CC1=C(ON=C1)C#N,0.084283
CC1C=CC2=C1C=NO2,0.12634
CN=C1CC(C)(CO)O1,0.168872
O=CC1C2CC3OC1C23,0.136685
CC1(COC=O)COC1,0.157261
OC1C2CC1C(=N)OC2,0.149917
C1CC2=C(NC=N2)C=C1,0.140469
FC1=CC=NC=C1C=O,0.090036
CC1CC23NC4C2NC134,0.160247
ON=C1CC2OC12C=O,0.098028
C1COCC2OC2C1,0.155972
CC1(C)CC(=O)C1O,0.151013
CC1CCC(C=O)=C1C,0.181739
CCC(CCO)C1CO1,0.203628
OC1C2C3NC3(C#N)C12,0.113488
CCCOCC(=O)OC,0.179079
OCC1(CC1)C#N,0.113308
CC(=NO)C1(CO)CC1,0.169118
CC1CC=CCC1C#C,0.182701
C1OC11CCC11CCC1,0.182672
CC1CCC1(C)CC#N,0.193349
CC1OC2C1COC2=N,0.149146
CC1(C)C2OC1C21CC1,0.180637
CCC1NC1C1CN1,0.178469
C1CC2=C(NN=N2)C=C1,0.128582
CC1CCCC(O)C1O,0.206988
CCC1(CO1)C(O)C=O,0.156024
CC1(C)CC2(CCO2)C1,0.204427
OC1C2CC1(CC#N)O2,0.123127
CC#CC1CC1CC#N,0.146187
OC12CC(C1)(C=C2)C#N,0.124607
OCCC1(CO)CCO1,0.181515
COCC1CC2OC12,0.152829
O=C1CC2CC(C2)O1,0.133042
COCCC(C)CO,0.197673
C1CNC2=CON=C2C1,0.139712
OCC1CCC(O1)C#N,0.148418
CC12OC(=N)C1C2C#N,0.111865
C#CC1C2CC2C2OC12,0.136375
O=CC1=CC2CC1C2,0.132231
CC12CC1C(O)C2=O,0.1292
CC12CC3C(C13)C(=O)O2,0.136996
C1CC2(C1)CC1CC2C1,0.209087
COC1CCC2CC12,0.178593
