smiles,zero_point_energy
CC1CC11CC=CC1,0.177783
C1C2C1C1OCC21,0.126962
CC12CCOC3CN1C23,0.173178
COC1(CC#CC)CC1,0.179279
CC1N=C2OCC3C1C23,0.149312
CC12NC1C(C#C)C2=O,0.121937
CCC(=O)COCCO,0.180196
NC1=CN(C=O)N=C1,0.097117
N#CC1OCOCC=C1,0.124998
CCOC(C)C(=O)CC,0.201373
OC1(C#N)C2OCOC12,0.1004
CC12CC3OCCN1C23,0.173034
OCC1COC2CC12,0.15494
CC1C(=O)C2OC12CO,0.133633
CC12CC1C1OC1C2O,0.159542
C1C2NC1C1=NON=C21,0.104549
NC(=O)C1CNCC1=O,0.137505
CC1OC2C(O)C12C#N,0.123449
CC1OC1C1C(O)C1O,0.156969
CCC(C=O)C1CC1C,0.203164
N=C1OC=C(N=C1)C#N,0.078926
CN1CC(C#C)C(=O)C1,0.146246
CC1(OC1CCO)C#C,0.155182
CC1CN=CNC(=O)N1,0.150466
CN=COC(C)(C)C#C,0.165791
CC1(NCC2CC12)C#N,0.160934
CCC1CC(=O)C(=O)C1,0.157988
CN(C)CC(C)(O)C#N,0.17957
COC1(COC1)C(C)=O,0.155864
CC12NC1C1(C)CC2O1,0.171181
N=C1OC2CC(C2)C=C1,0.150648
CC1CC2(CC2(C)C)O1,0.203343
CC(CO)C1(C)CC1C,0.226682
O=C1NC2C3CC2C1O3,0.127926
NC1=C(F)C=CC=C1O,0.113215
OCCC12CC3OC1C23,0.15887
CCC1CCC=CC=C1,0.207479
CC1(C)CC1OC=O,0.151132
CC1N2C(=N)CC12C#N,0.124009
CCC1COC(O1)C#C,0.157869
CN=C1OCC1C(C)O,0.16907
CC(C)C(O)(CO)C#C,0.17851
CCC1=CC(O)=CN1C,0.170325
CC1C2CN2CC1(C)C,0.217877
CCC1C(=O)C2NC12C,0.169461
CC1(CN1)C1NC1C=O,0.158428
CCC1=C(OC)ON=N1,0.133895
OC1=NOC(CC#C)=N1,0.088387
CC(C)C1CCOC1=O,0.182791
O=C1NCC1C#CC#C,0.099766
N=C1OC2CCCC2=C1,0.150825
OCC12C3C4C3C1CC24,0.160423
CCC1=C(N)OC(N)=C1,0.159481
CCC1(CCOC)CC1,0.22714
CCC(=O)C(C)(C)C,0.196652
CCC1CN2CC(=O)C12,0.170498
NC1=CC=CN1CC#C,0.136336
C1C=CC2C3OC3C=C12,0.138322
CC1C2CC2(O)C1CO,0.181299
CC1(O)C(O)C1CCO,0.179148
C1C2C3CN4C1C2C34,0.146011
O=CCC1CCC=CC1,0.182918
CC1=NOC(N)=C1N,0.119379
OC1=CC(O)=NC(O)=N1,0.091933
C1C23OC=NC12C1OC31,0.101528
C1C2OC3(CCCC3)C12,0.184052
CN1N=C(C)C(N)=C1N,0.160116
NC1=C(O)NC(=O)C=N1,0.10321
OC1CC2CC1OCO2,0.162507
CC1C2CC1(O)COC2,0.183373
N=COCCNC=O,0.130902
NC(=O)NCC(=O)C#N,0.099766
OC1=NNC=C1C#N,0.074762
CC(=N)NC1=NON=N1,0.10068
COC1=C(N)ON=C1,0.107063
COC1C2NC(C=O)C12,0.146198
CC1CC2C(C=O)C12,0.153438
COC12CC3C1C=CC23,0.159879
CNC(C#N)C(C)=O,0.128301
NC1=C(CO)OC=C1,0.120215
OCC(COC=N)C#C,0.145173
O1N=CC2=C1ON=C2,0.062659
OC1C2OC2C(=O)C1O,0.111514
N#CCCC1=CCOC1,0.147826
CC12CC1C1CC21CO,0.181472
CC1CC1N1CC1C=O,0.169082
CCC1CCC=CC1O,0.20678
OC1CC2(O)C3OC2C13,0.136264
CCC1CC2C(C)C12O,0.204352
CCOC1(C)CC1CO,0.202649
OC1C2CC(O2)C11CC1,0.160331
CC12CN3CC(O)(C1)C23,0.170921
CN(C)C1=C(C)C=CN1,0.182219
COC12CN3C4C3C1C24,0.148519
CN(C=O)C(=N)CC#C,0.133897
C1CC1C1=NC=NO1,0.109039
COC1=CN(C)N=C1O,0.135659
CC1=CC2(CN2C1)C#N,0.136381
COC1CC=CC1=NO,0.146942
OC12CC1C(C2)OC=N,0.146286
CC(CCO)CCCO,0.22654
COC12CCC(C1)C=C2,0.184508
CC1OC2(CCC12)C#N,0.147555
CCC1=CN=CO1,0.11492
CC1CCCC1C#N,0.167267
CC1OC2(CC2O)C=C1,0.157975
CCN(C)C1=NNN=C1,0.160759
NC(=O)N(CC#C)C=N,0.123876
CC12OCC3C(C=C1)C23,0.161298
OCC1(NCC=C1)C#N,0.136604
CC(C#C)C1CCC=C1,0.182065
CC12CC1NC=C2C=O,0.147938
CC12NC1CC2CC=O,0.169636
CNC(C#C)C(=O)OC,0.14462
C1C2C3OC3C=CCN12,0.149752
NC(=O)CNC1COC1,0.158999
CC1CC(C)(O1)C(C)=O,0.178726
NC1=C2CCOC2=CO1,0.12664
C1CC2=C(C=C1)N=CN2,0.14056
CC1=CCN=COC1=O,0.124373
CC(C)C(C)C1(O)CC1,0.225637
CCOC(=N)C#CCO,0.144976
O=CC1C2CCN12,0.113849
CC12CCC1(O2)C(N)=O,0.146425
COC1CC2OC12C=O,0.133194
N#CCC1NC1C1CO1,0.136159
CC1=NCC(O1)C1CC1,0.1715
CCC1(CC)CNC1=O,0.193471
CC(C)(O)C12CC(C1)C2,0.204622
N=C1OCC2CCC=C12,0.150914
NC(=O)C12CC1(O)CC2,0.147431
CC1=CC2NC2CC1O,0.173116
N#CC1=CC2CCC2C1,0.150179
CC1OCC(O1)C1CC1,0.182454
CC1(OC1CCO)C#N,0.144859
CN1C(=O)C2CCC12C,0.170578
CC1(O)C2CC1C2,0.148719
O=CC(=O)C1CC2CN12,0.123235
CC1(C)C2CCC(=O)C12,0.182469
CCOCC1CC1C=O,0.179988
CC(O)C(CO)C(C)=O,0.180057
N#CC#CC1C2CN1C2,0.11403
OC1C2CCCC(=O)C12,0.161023
CC1CC2(CN12)C#C,0.141179
CCCCOC(=N)OC,0.192353
CC1C2CC2NC1C#N,0.16138
CC(C#C)C(C)C#C,0.150025
CC1C2C3OCC1C23C,0.183532
CN(C)C(=O)OCC#N,0.133976
CC1=CNC(OC=N)=N1,0.124836
OC1=CC2=C(COC2)N1,0.126054
CNC(=N)C(OC)C#N,0.146097
C#CC12CC1CCOC2,0.1603
CC1C2NC(=O)NC12C,0.160004
CN1C=CC(=N1)C(N)=O,0.125425
CC1=CC(COC1)C=O,0.158586
CC1(O)CC2CC3C1N23,0.172117
OC12CC1(O)C1NC1C2,0.148453
CC1(O)CN=C2NCC12,0.160191
CC1N2CC2C=C1C=O,0.14799
OC1C2NC2C2COC12,0.150527
CN=C1CCOC(=O)O1,0.124186
CN=COC1CCCO1,0.170902
CC(O)(COC=N)C#N,0.133276
C#CC1OCOC11CC1,0.134821
CC1C=CC2=CCCC12,0.185332
CC(=O)N1CCN=C1N,0.14882
CC1=C(CO)C(N)=CN1,0.160109
COC(CC#C)C#N,0.115959
O=C1CC(N1)C1CCO1,0.148157
CCC1NC(=O)C2NC12,0.160988
CC1CN(C=O)C=C1C,0.17073
CC(=N)OC1CCC1,0.165326
CC1(N)CC1(O)C#N,0.128589
CN1N=NC2=NON=C12,0.078658
OCC1CCC2CN2C1,0.196256
CCN1C=NC=C1C#N,0.126451
O=C1CC2C3C(CN23)O1,0.126879
CC(O)C(C)OCCO,0.202607
CCC1CC1C1COC1,0.205658
CC(O)C1(O)C2CCC12,0.181583
CCC(O)CC=O,0.145479
NC1C2N=CNC12C#C,0.124963
CC(CO)CCC(C)=O,0.201873
CCOC(C)C#CC#C,0.155022
O=C1CCC2OCC2O1,0.137759
COC(C)C1CC2CC12,0.204973
O=CC1(CC(=O)O1)C#N,0.075196
CC1CC(O)C1C1CC1,0.205455
O=C1C=NOC(=O)N=C1,0.064582
CC(C)C1(CC#N)CC1,0.193018
COC(=O)C(=O)C=O,0.080226
CN1CC11C2NC1C=C2,0.160443
C#CC12CCC1OC2,0.130068
CC(=NO)C(=O)N1CC1,0.133879
C1CC11CN2CC2C=C1,0.173023
CC1C2N1C(=O)C2(C)O,0.145376
N#CC#CC12CC1OC2,0.100854
OCC1(O)CC1,0.1187
O=C1CNCCNC=C1,0.161834
CCC12CC(C)C1O2,0.175858
COCC(C)NCC#N,0.180943
O=CC(C#C)N1CC1,0.116017
CC1CC11CCC1(C)C,0.227296
CCC1OCC1(C)CC,0.227224
OC1C2C=CC1N2C=O,0.124218
CC1=C(C)C2CC2C1,0.17738
C1C2C3CCCOC1C23,0.186425
NC1=COC(=C1)C#C,0.095583
OC1CC2CCCC=C12,0.184595
CCC(C)C#CCC=O,0.178811
COC1CC=CC(=O)O1,0.136019
O=CC12COC1CN2,0.118907
CC1CC1C1CC(C)O1,0.205114
CN(C)C(C#N)C(C)=O,0.155784
CC1(NCC11CO1)C#N,0.135088
CC1C2C(O)C2(O)C1=O,0.133725
O=C1OC(=CC=C1)C#C,0.089017
C1C2CC3C4CC2C1C34,0.188446
CN1C2CC(CC12)C#N,0.160659
CC12NC1(CC2O)C=O,0.146596
NC1=CC(=O)NC(=O)N1,0.10383
CCC12CC(C1)(O2)C#C,0.156802
CCC#CCC(=O)C=O,0.13166
CC1C(CO)C(=O)N1C,0.170177
CC12CC3CN=C(O1)C23,0.148467
OC1CN2C1C21CCC1,0.171416
CCN1CC(=O)CC1C,0.19309
CC(O)CC1NC1CO,0.193633
OC12CC1(OC2)C#N,0.094274
CC(C#C)C1(CC1)C#C,0.155692
C1C=CC2OC2C2NC12,0.150588
OC1COC1C(=O)C#C,0.110493
OC12C3OC1C(=O)C23O,0.087013
CC(O)CC1=NC=CO1,0.147408
CCC1CC=CC1(C)O,0.204788
C1C2COC3CCC12C3,0.186692
CC1=NOC(CO)=C1,0.118444
O=CC1CC2CC(C1)O2,0.160984
O=C1C2C3NC1COC23,0.127594
CCC1(COC1)C(C)C,0.227667
CN=CN(C)C(=O)C#N,0.122655
CCC1C2CC2C11CO1,0.181917
COCC1N2CCC12C,0.193133
C1CC2=C(N1)N=CO2,0.111306
NC1=CNC(=O)N=C1F,0.090493
OC1CC2C3CCC1N23,0.174842
O=C1NCC2OCC2O1,0.126964
CC(=O)C1=CCC(=O)N1,0.12331
CN=COC1(C)COC1,0.168215
CC1CCCCC1=NO,0.195285
COC(C#CC)C(C)C,0.20178
OCC12CC1CC2C=O,0.158446
CCCCOCC1CN1,0.216229
O=C1COC=NCC=C1,0.125761
CC1(C)CC(=NO)C1O,0.167782
OCC(=O)C1=CNC=N1,0.113405
C#CC1=NC2CC3C2N13,0.113681
CN1N=C(C)N=C1C,0.14234
OCC12CC1(CN2)C#N,0.136417
N#CC12CC3(CC3)C1N2,0.136887
CC1(C)COC(O1)C#C,0.156875
CN1CC(=O)C(C)(O)C1,0.168962
C1C=CC2=CC=NC=C12,0.128647
CC#CC1(O)CCC1,0.151876
CCC1=NOC(=N)C=N1,0.123882
CC1=CC=C2C=CCN12,0.149999
O=C1NC(=NO1)C1CN1,0.102583
C#CC1OCCO1,0.101605
CC1(C)OC(=O)C1C#N,0.122437
CC1=CC(C)=NC=C1,0.143085
CC1OC11CCCC1C,0.205699
CC1OC(=O)C11CC1O,0.134362
OC1=NC(O)=CN1,0.079974
CC1COCCOC=N1,0.171617
CC1CC(CO)OC1=O,0.159354
OCC1NC1CC#N,0.130866
CC12C3OC4C(CC14)C23,0.162323
NC=[NH+]C1=COC([O-])=C1,0.111447
CC12OC1C=C1CCC21,0.159913
CC#CC#CCCO,0.128051
CC12COC1C1CCC21,0.183619
OC1CC=CC(O)C1O,0.159764
CC1C2CC(C)(C#N)C12,0.17075
C1OC2COCC=CC12,0.161563
CC1=CC(OC1)C#N,0.118717
CC1(CO)OC2CC12O,0.156988
CC1CC1CC(=O)C#N,0.145823
CC1CC11CC2(CO2)C1,0.181209
CN(C)C(=O)N(C)C=O,0.15752
CC#CCOC(=O)CN,0.144853
OC1C2COC3(CC3)C12,0.160321
CC1OCC2NC12C#C,0.14724
C1OC11CC2CCC2C1,0.184416
CCCC1C2CC1OC2,0.207242
CN1C=CN2N=NN=C12,0.103535
OCC#CC1=CN=CN1,0.113768
CC1=C(C)CC(C1)C#C,0.180808
CC12CN1C1COC1C2,0.172737
CCC12CC=C(C)C1O2,0.181522
OCC1CC11CCCO1,0.182723
CC12CC3CN(C1)C23,0.167399
CC12OC1(C=O)C1NC21,0.122421
CC(O)CN(C=N)C=O,0.158412
CC12C3C4C(N14)C23C#C,0.122343
O1C=C2C=CC=CC2=N1,0.104843
OCC12NC1COC2=N,0.138004
CC1(COC(=N)N1)C#C,0.13572
CN1C=C(N=N1)C(N)=O,0.113672
OC1CN2C3CCC1C23,0.174679
CC1C2CC(O)(C=O)C12,0.157182
CC(C=O)C1=CNN=C1,0.136606
O=CCC1=CN=CC=C1,0.125644
O=C1C(C#N)C2CN12,0.084192
OCC1=NC(=O)NN=N1,0.089652
O=C1COC2CC12C#C,0.111148
CCC1(O)CC2C1N2C,0.192685
CCOC1C2CC1C2C,0.205374
O=CC12CC1C1(CN1)C2,0.147528
OC1C(CCC1=O)C#N,0.124244
COC(=O)N(C)C(N)=O,0.134954
CC12CCC1=CC1NC21,0.172823
CC1=NOC2=C1ON=C2,0.090417
O=COC=NCC1CN1,0.134828
CC(=O)C1(C)CC1,0.146603
O=CC1CC2OCC=C12,0.135732
CCC12CC(C1)C(=O)N2,0.17225
CCC(OCC#C)C#C,0.154518
CC1(O)CCCC2NC12,0.195764
CC1C2C3C1C2(C)N3C,0.19294
CN=C1ON=C(O)O1,0.082919
CC1(O)CC(=O)C1(C)O,0.155116
C1OC2CCCOC12,0.156293
CNC1=C(C)NC=C1,0.154791
CCC#CC1(C)NC1C,0.191912
N=C1N=COC(=N1)C#C,0.077965
N=C1CC2(CC2O1)C#N,0.113807
CC(=N)OC1=NC=CN1,0.125246
CCNC1=CN(C)N=C1,0.17178
CCC#CCCC(C)O,0.202813
N=C1C=C2CCN2N=N1,0.114793
COC1CC2CC12C#C,0.157507
CC1(C)CC(C)(O)C1,0.197859
CC(C)C1CC(C)C1,0.222543
CN=C1C=COC(N)=C1,0.136702
O=C(C#N)C1NC1C#N,0.07669
CC12CC(C1)(C=C2)C#N,0.148213
OC1C2CC(C#C)C12O,0.133666
CC(CO)(C=O)C1CC1,0.179506
CC1COC(C)=NC1C,0.194145
CC12OCCC3CC1C23,0.184782
O1C2C3C4C5C2C(C13)N45,0.128887
COC(=O)C1=CNC=N1,0.114113
CC1C2OC2C1OC=O,0.133977
O=CC1CCN(C1)C=O,0.147819
N=C1OC=CC=NC1=N,0.102531
CC(C)(OCCO)C#C,0.178138
O=C1C=CCC11CCO1,0.136647
CC1=COC(C)=C1C#C,0.133969
CC1CC2OC2CCO1,0.183317
N#CC12CCC1=CCN2,0.137974
C1C=CCC#CCC=C1,0.160944
CC1=CC(C)=CN1,0.137355
CNC12C(O)C1CC2=O,0.146433
CC1C(O)C2N1CC2=O,0.146367
C1CC23NC2(C1)C1OC31,0.150391
NC1=C(C=CN1)C#N,0.098282
CCC1OCCN=CO1,0.171538
OC12C=CC3CC1OC23,0.13757
C1CC2OC2COC=N1,0.149405
OCCC1(O)C2COC12,0.157628
NC=[NH+]C1=C[N-]C(=N)O1,0.113313
NC1=NC=C(F)C(N)=N1,0.102817
COC(C)COC=O,0.151017
O=C1CC23CCN2C1C3,0.14877
COC1CC=CC2NC12,0.172339
CC1C2OC(C2O)C1O,0.159368
CCC12CC1C(O2)=NC,0.169476
NC(=O)C1NC1C#C,0.106391
O=CCC1CCOC1,0.153582
CC(C#N)N1C2CC1C2,0.159471
C#CC1C2OCC=CC12,0.135954
CNC1=C(N)OC=C1C,0.159314
CC12OCC(=O)C1C2O,0.134429
CC(C)C1C(C#N)N1C,0.180741
N#CC1(CO1)C1CO1,0.094305
CNC1(C#N)C2CNC12,0.148564
C1OC11CC2OCCC12,0.160474
CC1OC(CC=C1)C#C,0.158513
CC1(CC1C#N)C1CC1,0.170612
NC1=CC(O)=NC=C1O,0.114478
CC1OC(C)C2NC12,0.166197
CCC12CC(C1)(C2)C#N,0.171618
CC1C2C3CC3(O)C12,0.153763
NC(=O)C1=C(N)ON=N1,0.088033
C1OCC1N1C=CC=C1,0.1498
CC1(C)C2CC3OC2C13,0.183705
CC1NC(=O)CC1C#C,0.147519
CN=C(C)OCCO,0.162821
CC(CO)C(C)(O)C#C,0.177917
CCC1C(C)CCC1O,0.229254
CC1NC(C)(C)C1=O,0.163141
CNC(C#N)C1CN1C,0.170093
NC(=O)CNCCC#N,0.14716
O=C1NCCC2(CC2)O1,0.149429
CC12CC34CCN(C13)C24,0.172729
C1C2C3C4C=C1C2C34,0.132961
OC(C1CC1)C1CC1,0.176637
COC1=C(O)C=C(N)N1,0.135095
N1C=C2ON=NC2=N1,0.062881
OC1CC2OC1C2C#N,0.125345
O=COCC#CCC#N,0.098557
COC1=NC=C(N)N=C1,0.125958
CC1CC(C)C(C)(O)C1,0.228056
O=CCC#C,0.065029
COCC(N)(C#N)C#N,0.12241
CC12CC1C1OCC2O1,0.16153
N=C1OC(=O)CC2OC12,0.101572
NC1=NC2=C(O1)N=CO2,0.080577
CCC1C2OC2C1=O,0.129115
CC(CO)(NC=O)C#C,0.144084
OC1CC2CC3(O)C2C13,0.160507
C1C2C3C4COC2C4N13,0.15237
OCC1(CC=O)CC1O,0.156666
CC12CC1OC(O2)C=O,0.133589
CC1CC2CC12CO,0.177044
CC1=CCCC1(N)C#N,0.159875
CCC1CC2CCC1O2,0.209035
CC1=CC2CC(O)(C2)C1,0.183352
CC1CC2CC12O,0.14786
FC(F)(F)C1CNC=N1,0.09943
CC1C2(O)CC(C)C12C,0.203626
CCNC(=O)C(C)(C)O,0.191401
NC(=O)CC1(O)CC1,0.140852
N#CC1CC1N1CC1,0.130765
C1CCOCOCC1,0.179711
CC1CC2C(OC12)C#N,0.147874
OCCC(O)C(F)(F)F,0.118668
OC1CNC(=O)OC1=N,0.114043
N=COCC1=NCCO1,0.136672
CC1OC1(C)C#CCO,0.155119
C1C2CC1CC=CC2,0.180654
NC(=[NH2+])C1=C([O-])OC=C1,0.114166
CC1CC2(C)CC2C1C,0.229417
O=C1COCC2CC2C1,0.160896
CC1NCC2OC2C1=O,0.148179
O=CCC12CNC1CO2,0.146826
CCCC(C)OCC=O,0.20127
CCC1=NC=CC=C1N,0.161523
CC1OC(C=O)C1(C)O,0.15509
O=CCCCOCC#C,0.154724
CN=C1OC(C)=NC=C1,0.135441
NC1=CC(=O)N=CO1,0.085406
CC12OC1CC1OCC21,0.160112
CC1OC2CC(O)C=C12,0.158915
O=C1CN2CCCC12,0.143975
OC1(CCC11CN1)C#N,0.135454
OCC(CC1C[NH2+]1)=N[O-],0.157672
CC(C)C(O)(CN)C#N,0.180581
OC1C2OCCC12O,0.130682
OC1C2(O)CCC12C#C,0.133605
C1OCC2OC2C2NC12,0.150189
CC12COCC1(N2)C#N,0.136894
CC1CCC1(C=O)C#C,0.156464
CCN1C2CC2(C)C1=O,0.1699
CC(O)C#CC1CCO1,0.157368
OCC1OC2(CC12)C#C,0.134144
CC1CC=CC(C1)C#C,0.182741
C#CC1CCCOC=N1,0.147961
NC1=NC=C(CC#C)O1,0.11271
CC1(O)CC(C=C1)C#N,0.147028
CC1(OC1(C)C#N)C#C,0.119849
CC1N2C(=O)CCC12C,0.170516
OCC1OCC1(O)CO,0.157572
N=C1CC(O1)C1CCO1,0.148309
CC1C(O)C1C#CC=O,0.133004
CC12CCN1C2(C)C#N,0.158354
COCC1(COC1)C=O,0.156652
FC1=NC=C(C=N1)C#N,0.067678
OC1COC(=N)C1=O,0.09559
C1CC2(C1)C1CCC21,0.178643
CC1CCCC2(CO2)C1,0.207178
CC1=CC(O)CC1C=O,0.15772
CC(C#C)C(C)(C)O,0.172779
CCC1(CO1)C1CCO1,0.181643
COCC1=CC=C(N)O1,0.147185
CCN1C=NC(C)C1=N,0.171638
OC1=NC=NC(F)=N1,0.06283
COCC1C2CCOC12,0.182907
CCC(=O)C(C)N1CC1,0.191402
CCC1C2NC2CC1=O,0.171642
CC12C3OC3C3C1CC23,0.160744
N=C1C2OC2CN1C=O,0.114083
O=C1CCC=CCCO1,0.160993
CC1=CNC(=O)C=C1,0.12106
CCC1CCC(O1)C=O,0.181753
CC(=O)C(C#N)C#N,0.081285
OCC1(O)CC=CC1O,0.158406
COCC1C(C)C1(C)O,0.20224
CC1CCCCC=C1C,0.230586
CC(=O)C#CC(=O)CO,0.108103
NC(=O)C1=CNC(=O)C1,0.113372
CC1(C#C)C2CC1(O)C2,0.157188
CC1C2(C)CC1(C)C2C,0.2272
CC1C2CC2(C)C11CO1,0.181261
OC1=C2CC=CN2N=N1,0.103634
CCC1=CCC2CC12C,0.206035
C1CC1C12COC1CO2,0.159627
CCCCO,0.136722
CN=C1OC(C)CC1=O,0.146022
CCC1CC1C(C)O,0.198991
OC12CC1C1C2OC1=N,0.124368
OC1C=CC2C3CC12C3,0.161376
O=CC(=O)C(=O)C1CN1,0.098364
CC12CN1CCOC2=O,0.148296
CCC1C=CCC1(C)C,0.228436
N#CC1NC2CCC1C2,0.16387
CC12CC=CC1(O)C2O,0.158103
CN1C(C#C)C1C1CN1,0.157932
CNC(CNC=O)C#N,0.147402
CN1N=C2OCOC2=N1,0.102664
CC(CO)C1(CN1)C#C,0.168244
CC1C2OCOC1C=C2,0.161841
O=CNC1CCN2CC12,0.161709
CC1C2C1C(C)(C)C2C,0.227537
O=CC1=CCC(=O)C1=O,0.08756
CC1CCC11CCCO1,0.206898
CC(C)C1CC(=O)C1C,0.203521
N1C=CN=CN=CN=C1,0.115651
CCC(O)C(=O)CO,0.150926
OCC1C2CC2C1C=O,0.15823
N#CCC1CC2COC12,0.148657
O=COC1(CNC1)C#C,0.122099
OC12CC(C1C#N)C2=O,0.100183
OC1=NC(=CN1)C#N,0.074543
C#CCC1(CC#C)CN1,0.14463
CC12NC1C1(NC21)C#N,0.123954
CC1C2CC1C(C)C2,0.202496
COC1CC(N)(C1)C#N,0.158509
CCC1OC2(C)COC12,0.181179
COC(=O)C1COC1,0.129904
CC#CC(C)(O)C1CO1,0.155133
CC(O)(CNC=O)C#N,0.133834
C(C1CN1)N1CC1,0.14929
COC1C2CC1(O2)C#N,0.123034
N#CC1CC2CC2O1,0.120475
CC12CC3OC(C1)C3C2,0.185762
CC1(COC=O)CCO1,0.157224
OCC1N=COC11CC1,0.14836
CCC1(CC(=O)C1)OC,0.179182
CC1(C)COC(=O)C=C1,0.159059
CC12C3CC3C1OC2=N,0.148097
CNC1(CO)CC1C#N,0.158178
OC1CNC2=CON=C12,0.114873
COC1CC1C(O)C#N,0.145793
OC1=NNC2=C1N=NN2,0.080537
COC1C2OC1C(C)=C2,0.15795
CN(C)CC1=NNC=N1,0.160865
COC(=O)C#CC1CO1,0.11017
COC(C)C(O)C(N)=O,0.168862
O=CC1=NC=CC(=O)N1,0.09059
COC=NC(C)(C)C#C,0.166097
CCN=CN(C)C=O,0.152744
CCCC1C=CCC1=O,0.181814
CC1=CN=C(F)C(=N)O1,0.100461
CCC1(CN1)C(=O)OC,0.169449
NC1=C(F)C(=N)N=NO1,0.074476
O=CCC1CC2CC12,0.153467
CC1CC(C)(C1)N1CC1,0.216323
C#CC12CC3CC(C1)N23,0.148671
CC1(CN1)C(C=O)C#N,0.133967
CCOC(C)CC#C,0.17328
CC12CCC=C3CC1C23,0.184216
CN=C1CC(O1)C1CC1,0.170381
C1C2C=CC1C=CC=C2,0.163664
CC12CCN=C1NC=N2,0.15083
CC1C(C=O)N1C(N)=O,0.134179
CC1(COC1)C=O,0.12345
OCCCCC#CC=O,0.155995
O=COC1C2CCCC12,0.160472
CC12C3C4CC1C2(C)N34,0.171701
O=COCC1CO1,0.100407
OC(CC#C)C#CC#C,0.108196
C1C2C=CC3CC3C12,0.157115
CN1CC(=O)C1,0.107085
O=C1NC2CCOC2O1,0.127453
CC1CCC(=O)C1O,0.153762
CC1(COC1)NCC=O,0.168748
OC12CC1C=CC2C=O,0.134933
CN(C(N)=O)C(=O)CO,0.134829
CC1CC=CCCC1=O,0.183573
NC(=O)C12CC1CCO2,0.148719
CC1OC(C)C1=NO,0.139744
O=C1CCOCC1C#N,0.12531
CC1CN1C12CC1OC2,0.170047
CC12CC(C)(C1)C1NC21,0.19532
CNC1=CN=C(N)O1,0.120324
CC1CC(C1)C#C,0.147597
CC12OCC1(O)CC2=O,0.132825
CC1OC2CC1(C)C2,0.177741
OC1CN2CC2CC=C1,0.172661
C#CC1NC23CN(C2)C13,0.135793
FC(F)(F)C1CCCO1,0.121915
NC1=NNC(=N1)C1CC1,0.139144
CC(C=O)N1CC1CO,0.169157
OC1=C(F)N=CC(=N)O1,0.076381
CC1CC2(COC2)C=C1,0.183274
O=C1C2CC1CC(=O)C2,0.136794
CC1CC2CC(=O)C2C1,0.183521
CC(C)NC1=NC=NN1,0.160935
CC1CC2C3OCC1C23,0.185928
CC(C)C1CC1C#N,0.164736
CCC1(C)CN2CC12,0.188709
C1C2CC11COCC1O2,0.162593
CC12CC1CC2CC#N,0.170989
CC1N(C)C(=O)C1(C)C,0.191884
OCC(C=O)C1CC1,0.151872
CC(C)CC1(CN1)C#N,0.181662
CCC12OC(C=C1)C2O,0.158059
NC1COC1C#N,0.102749
NC(C#N)C1CCO1,0.13157
CC12CC1OC(=O)O2,0.107011
OC1C2CCC1OCO2,0.162322
CCCC1OC1(C)C,0.197534
CC12CCC(CO1)C2O,0.18448
CC1(CO)C2CC1C=C2,0.183131
CC1CN=C(O1)C#C,0.118297
OC1CN2C1=NNC2=O,0.102353
CC1=CCN2C=CC=C12,0.150169
CCC(C)(C)C1CC1,0.221935
N#CC1=CCC2(CO2)C1,0.124676
O=CC12CN1CC(=O)C2,0.123397
CCC12COC1C2(C)C,0.203982
C1C23CCC12C=CC3,0.156314
OC1CCC1C(=O)C#N,0.123748
CN1C=C(OC=O)N=N1,0.100687
C1C2CC11OCC=CC21,0.162047
CC12CC1C1CCC2O1,0.185619
OC1=NOC(=O)C(=O)O1,0.052646
CC(=O)C1CC=CCO1,0.158192
O=CC1OC(=O)N2CC12,0.100561
CCN=C1COC(C)O1,0.16981
CCC1(CC)CC1C,0.222131
O=CCC1OC1C1CO1,0.133391
CCN1CC1C1(C)CN1,0.204894
N#CC12OCC3CC1C23,0.126359
CN1C(N)=CC=C1CO,0.160413
COC1(C=O)C(C)C1O,0.155573
COC1C2CC(OC)C12,0.181492
OCC1CN=COCO1,0.148838
C1CC11C2C3C1CN23,0.143778
C1C2CC3C=CCC3C12,0.18659
CN=C1NC2COC12C,0.158261
N#CCC1=NC=CC=C1,0.115196
CC(C)CN1C=CN=C1,0.183764
CC(CO)(OC=O)C#C,0.13123
CN1N=CC(F)=CC1=O,0.10099
OCC1NC11COC1=N,0.136377
C1C2OC1C1CC2O1,0.133906
CCC(CCO)OC,0.197508
COC1(C)C2CC2C1O,0.181217
CC12OC3C1COCC23,0.16015
O=COCC1(CN1)C#C,0.121994
CC1CC2(NC12C)C=O,0.169324
CC(C)C1=NC(O)=CN1,0.159715
OCC12COC(=N)C1N2,0.137695
CC1(CC11CCC1)C#N,0.170488
O=C1CC2C3CN2C3C1,0.150043
N=C1OC2CC3CNC123,0.138206
CC#N,0.045286
O=C1CCC2=C1CCC2,0.161661
CN1CC(C2CN2)C1=O,0.159807
N=C1OCC11C2CC1O2,0.124881
N=C1OC2CC12,0.085607
C1C2OC1C1=C2CCC1,0.16239
O=C1NC=CCCO1,0.121641
CC12CC1C(=O)OCO2,0.136142
CC12C3CC1N3C2C#C,0.146357
N=COCC1CC2NC12,0.159756
NC(=O)C1CC1C#N,0.107458
COC1CC2OC(=N)C12,0.147435
CC1CC2(CC12)OC=O,0.157903
